1429989640,232817,62336,stylish
1429989644,232817,62336,rock and roll
1429989654,232817,62336,mecha
1429989671,232817,27156,Gainax
1429989673,232817,27156,Hideaki Anno
1430711599,232817,122892,Marvel
1430711602,232817,122892,superhero
1434760615,232817,117529,Chris Pratt
1434760618,232817,117529,dinosaurs
1434760623,232817,117529,franchise
1434760677,232817,117529,Irrfan Khan
1423284969,101791,105844,slavery
1423285011,101791,105844,based on a true story
1423285021,101791,105844,Academy award winning
1423285030,101791,105844,Graphic Violence
1423978795,101791,593,academy award
1423978795,101791,593,anthony hopkins
1423978795,101791,593,serial killer
1423978860,101791,111759,Emily Blunt
1423978862,101791,111759,Tom Cruise
1423978865,101791,111759,war
1423978868,101791,111759,sci-fi
1423978871,101791,111759,aliens
1423978876,101791,111759,powersuit
1423978881,101791,111759,time loop
1424583591,101791,27773,twist ending
1424583594,101791,27773,revenge
1424583601,101791,27773,violent
1424583606,101791,27773,incest
1424583609,101791,27773,brutal
1424583612,101791,27773,korean
1438487184,101791,318,morgan freeman
1438487184,101791,318,prison
1438487184,101791,318,tim robbins
1438487290,101791,112183,Edward Norton
1438487295,101791,112183,Michael Keaton
1438487301,101791,112183,theater
1438487312,101791,112183,emma stone
1438487341,101791,134853,Pixar
1438487345,101791,134853,psychology
1438487356,101791,134853,cartoon
1438488199,101791,104879,Hugh Jackman
1438488203,101791,104879,Jake Gyllenhaal
1438488207,101791,104879,thriller
1438657896,101791,135887,Animated
1438657919,101791,135887,prequel
1166649653,36290,1219,horror
1166649682,36290,1090,Oliver Stone
1166649692,36290,1090,Vietnam
1166649700,36290,4963,heist
1166649769,36290,41997,Jews
1166649769,36290,41997,true story
1166649782,36290,648,big budget
1166649811,36290,3499,scary
1166649818,36290,4226,nonlinear
1166649874,36290,5992,nonlinear
1166649888,36290,296,nonlinear
1166649900,36290,4848,nonlinear
1166649912,36290,1089,nonlinear
1166649931,36290,2160,scary
1371094135,186278,592,Comic Book
1371094163,186278,2616,Al Pacino
1371094175,186278,2616,Dustin Hoffman
1371094190,186278,2616,Kathy Bates
1371094201,186278,2616,Dick Van Dyke
1371094215,186278,2616,Catherine O'Hara
1371094231,186278,2616,James Caan
1371094250,186278,2616,Comic Book
1371094506,186278,45672,Adam Sandler
1371094517,186278,45672,Kate Beckinsale
1371094529,186278,45672,Christopher Walken
1371094542,186278,45672,David Hasselhoff
1371094552,186278,45672,Henry Winkler
1371094569,186278,45672,Julie Kavner
1371094577,186278,45672,Sean Astin
1371094587,186278,45672,Jonah Hill
1371094605,186278,45672,James Earl Jones
1371094624,186278,45672,Rob Schneider
1371094669,186278,45726,Owen Wilson
1371094680,186278,45726,Matt Dillon
1371094691,186278,45726,Kate Hudson
1371094699,186278,45726,Michael Douglas
1371094707,186278,45726,Seth Rogen
1371094767,186278,5449,Adam Sandler
1371094775,186278,5449,Winona Ryder
1371094787,186278,5449,Steve Buscemi
1371094813,186278,5449,Rob Schneider
1371094834,186278,6287,Marisa Tomei
1371094854,186278,3752,Jim Carrey
1371094864,186278,3752,Renee Zellweger
1371094888,186278,3752,Multiple Personality Disorder
1371094952,186278,1923,Matt Dillon
1371094972,186278,1923,Jeffrey Tambor
1371094980,186278,1923,Markie Post
1371095006,186278,785,Woody Harrelson
1371095014,186278,785,Bill Murray
1371095022,186278,785,Randy Quaid
1371095031,186278,785,Bowling
1371095061,186278,231,Jeff Daniels
1371095073,186278,231,Teri Garr
1371095117,186278,344,Tone Loc
1371095152,186278,2296,Richard Grieco
1371095166,186278,2296,Loni Anderson
1371095176,186278,2296,Molly Shannon
1371095188,186278,2296,Eva Mendes
1371095200,186278,2296,Chazz Palminteri
1371095222,186278,3146,Rob Schneider
1371095235,186278,3146,Amy Poehler
1371095249,186278,3146,Norm MacDonald
1371095269,186278,2335,Adam Sandler
1371095277,186278,2335,Kathy Bates
1371095287,186278,2335,Henry Winkler
1371095298,186278,2335,Rob Schneider
1371095314,186278,2335,Football
1371095335,186278,104,Carl Weathers
1371095348,186278,52245,Will Ferrell
1371095356,186278,52245,Amy Poehler
1371095371,186278,52245,Figure Skating
1371095391,186278,46970,Will Ferrell
1371095399,186278,46970,Jane Lynch
1371095415,186278,46970,Molly Shannon
1371095429,186278,46970,Elvis Costello
1371095444,186278,46970,Nascar
1371095461,186278,60756,Will Ferrell
1371095476,186278,60756,John C. Reilly
1371095489,186278,60756,Mary Steenburgen
1371095498,186278,60756,Seth Rogen
1371095539,186278,46970,John C. Reilly
1371095581,186278,4678,Weird Al Yankovic
1371095591,186278,4678,Fran Drescher
1371095599,186278,4678,David Bowie
1371095622,186278,2478,Jon Lovitz
1371095646,186278,1091,Andrew McCarthy
1371095693,186278,3591,Teri Garr
1371095750,186278,216,School
1371095783,186278,3253,Mike Myers
1371095789,186278,3253,Dana Carvey
1371095796,186278,3253,Rob Lowe
1371095804,186278,3253,Tia Carrere
1371095817,186278,3253,Chris Farley
1371095826,186278,3253,Meat Loaf
1371095838,186278,3253,Ed O'Neill
1371095847,186278,3253,Alice Cooper
1371095871,186278,1194,Tommy Chong
1371095878,186278,1194,Cheech Marin
1371095897,186278,1194,Marijuana
1371095921,186278,4834,Tommy Chong
1371095929,186278,4834,Cheech Marin
1371095968,186278,95441,Seth MacFarlane
1371095986,186278,95441,Tom Skerritt
1371095994,186278,95441,Ray Romano
1371096002,186278,95441,Ted Danson
1371096036,186278,52973,Seth Rogen
1371096044,186278,52973,Katherine Heigl
1371096053,186278,52973,Jonah Hill
1371096065,186278,52973,Joanna Kerns
1371096082,186278,52973,Jessica Alba
1371096096,186278,52973,Steve Carrell
1371096103,186278,52973,Eva Mendes
1371096115,186278,52973,Ryan Seacrest
1371096130,186278,52973,Pregnancy
1371096197,186278,527,World War 2
1371191351,186278,3556,James Woods
1371191359,186278,3556,Kirsten Dunst
1371191368,186278,3556,Kathleen Turner
1371191375,186278,3556,Suicide
1371191960,186278,3478,Lou Diamond Phillips
1371192098,186278,337,Johnny Depp
1371192105,186278,337,Leonardo DiCaprio
1371192114,186278,337,Juliette Lewis
1371192124,186278,337,Mary Steenburgen
1371192396,186278,3450,Jack Lemmon
1371192405,186278,3450,Walter Matthau
1371192413,186278,3450,Burgess Meredith
1371192422,186278,3450,Ann-Margret
1371192494,186278,58806,Thomas Haden Church
1371192502,186278,58806,Sarah Jessica Parker
1371273706,186278,97752,Tom Hanks
1371273713,186278,97752,Halle Berry
1371273723,186278,97752,Susan Sarandon
1371273731,186278,97752,Hugh Grant
1371704454,186278,3039,Dan Aykroyd
1371704461,186278,3039,Eddie Murphy
1371704470,186278,3039,Don Ameche
1371704480,186278,3039,Jamie Lee Curtis
1371704615,186278,2432,Ed Harris
1371873524,186278,4770,Leelee Sobieski
1371873534,186278,4770,Diane Lane
1373429758,186278,87430,Comic Book
1374725490,186278,1923,Ben Stiller
1374725502,186278,1923,Cameron Diaz
1374725597,186278,231,Jim Carrey
1375330785,186278,90647,Animated
1376191601,186278,101362,Ashley Judd
1376191637,186278,101362,Morgan Freeman
1376191663,186278,101362,Gratuitous Violence
1376191762,186278,2694,Rob Schneider
1376191770,186278,2694,Adam Sandler
1376191801,186278,4679,Macaulay Culkin
1376191833,186278,4080,Diane Keaton
1376191984,186278,59421,Cameron Diaz
1376192013,186278,33499,Jennifer Lopez
1376192053,186278,85367,Jennifer Aniston
1376192086,186278,4018,Helen Hunt
1376192096,186278,4018,Mel Gibson
1376192110,186278,4018,Marisa Tomei
1376192134,186278,4025,Michael Caine
1376192146,186278,4025,Candice Bergen
1376192155,186278,4025,Sandra Bullock
1376192180,186278,3391,Madonna
1376192201,186278,5308,Tom Selleck
1376192210,186278,5308,Ted Danson
1376192220,186278,5308,Steve Guttenberg
1376192240,186278,5308,Nancy Travis
1376192259,186278,3591,Michael Keaton
1376192275,186278,4489,Eddie Murphy
1376192304,186278,4002,Kevin Bacon
1376192315,186278,4002,John Candy
1376192327,186278,4002,Steve Martin
1376192361,186278,1958,Jack Nicholson
1376192369,186278,1958,Shirley MacLaine
1376192390,186278,1124,Dabney Coleman
1376192409,186278,1962,Jessica Tandy
1376192417,186278,1962,Morgan Freeman
1376192441,186278,1961,Tom Cruise
1376192456,186278,3105,Robin Williams
1376192462,186278,3105,Robert De Niro
1376192483,186278,47099,Will Smith
1376192498,186278,33660,Russell Crowe
1376192511,186278,33660,Renee Zellweger
1376192529,186278,30707,Clint Eastwood
1376192536,186278,30707,Hilary Swank
1376192543,186278,30707,Morgan Freeman
1376192561,186278,1358,John Ritter
1376192576,186278,1358,Dwight Yoakam
1376192591,186278,1193,Jack Nicholson
1376192599,186278,1193,Christopher Walken
1376192600,186278,1193,Christopher Lloyd
1376192608,186278,1193,Danny DeVito
1376192635,186278,318,Morgan Freeman
1376192648,186278,8340,Clint Eastwood
1376192666,186278,431,Al Pacino
1376192676,186278,431,Sean Penn
1376192693,186278,431,Penelope Ann Miller
1376192707,186278,431,Viggo Mortensen
1376192727,186278,16,Sharon Stone
1376192734,186278,16,Robert De Niro
1376192753,186278,1466,Johnny Depp
1376192760,186278,1466,Al Pacino
1376192767,186278,1466,Bruno Kirby
1376192775,186278,1466,Anne Heche
1376192801,186278,1213,Robert De Niro
1376192808,186278,1213,Ray Liotta
1376192814,186278,1213,Joe Pesci
1376192824,186278,1213,Lorraine Bracco
1376192836,186278,1213,Debi Mazar
1376192858,186278,1213,Michael Imperioli
1376192868,186278,1213,Samuel L. Jackson
1376192896,186278,1228,Cathy Moriarty
1376192902,186278,1228,Robert De Niro
1376192907,186278,1228,Joe Pesci
1376192922,186278,111,Robert De Niro
1376192937,186278,1266,Clint Eastwood
1376192943,186278,1266,Gene Hackman
1376192950,186278,1266,Morgan Freeman
1376192965,186278,1201,Clint Eastwood
1376192994,186278,82459,Jeff Bridges
1376193005,186278,82459,Matt Damon
1376193084,186278,2268,Demi Moore
1376193091,186278,2268,Tom Cruise
1376193096,186278,2268,Jack Nicholson
1376193113,186278,2268,Kevin Bacon
1376193121,186278,2268,Kiefer Sutherland
1376193141,186278,1240,Arnold Schwarzenegger
1376193147,186278,1240,Linda Hamilton
1249987154,134656,6373,god
1249987172,134656,3988,Jim Carrey
1249987172,134656,3988,Xmas theme
1249987336,134656,996,Bruce Willis
1249987337,134656,996,Christopher Walken
1249987341,134656,996,action
1249987366,134656,996,killer
1249987366,134656,996,shooting
1250169478,134656,67197,Nicolas Cage
1250169478,134656,67197,aliens
1250169482,134656,67197,sci-fi
1250169486,134656,67197,plot holes
1250169490,134656,67197,end of the world
1250169509,134656,61262,Kiefer Sutherland
1250529958,134656,18,Quentin Tarantino
1250529964,134656,18,Tim Roth
1250529973,134656,18,dark comedy
1250530005,134656,18,Bruce Willis
1250530012,134656,18,multiple storylines
1250530243,134656,40815,Gary Oldman
1250530243,134656,40815,based on a book
1250530245,134656,40815,fantasy
1250530248,134656,40815,Wizards
1250530250,134656,40815,harry potter
1250530252,134656,40815,magic
1250530314,134656,5816,based on a book
1250530316,134656,5816,fantasy
1250530318,134656,5816,Wizards
1250530320,134656,5816,magic
1250530327,134656,5816,Emma Watson
1250856020,134656,68159,journalism
1250856020,134656,68159,protagonist is journalist
1250856025,134656,68159,Russell Crowe
1250856025,134656,68159,political corruption
1251098763,134656,527,World War II
1251098770,134656,527,Holocaust
1251098795,134656,527,Liam Neeson
1251098822,134656,33162,Liam Neeson
1251098824,134656,33162,Jerusalem
1251098826,134656,33162,religion
1251098828,134656,33162,Ridley Scott
1251098830,134656,33162,Saladin
1251098834,134656,33162,visually interesting--that's about it
1251461523,134656,6383,crappy sequel
1251461556,134656,2791,AFI 100 (Laughs)
1251461561,134656,2791,AFI 100 (Movie Quotes)
1251461564,134656,2791,classic
1251461565,134656,2791,comedy
1251461568,134656,2791,Parody
1251461570,134656,2791,Funny as hell
1251461573,134656,2791,Leslie Nielsen
1251461640,134656,1396,hacking
1251461645,134656,1396,Robert Redford
1251461757,134656,2324,bittersweet
1251461759,134656,2324,heartwarming
1251461762,134656,2324,World War II
1251461796,134656,5449,Adam Sandler
1251461798,134656,5449,Winona Ryder
1251461867,134656,44972,stupid
1251461872,134656,44972,boring
1251461925,134656,1676,Nudity (Topless)
1251461926,134656,1676,space
1251461928,134656,1676,sci-fi
1251461930,134656,1676,giant space bugs
1251461933,134656,1676,Alien Invasion
1253188107,134656,70286,fake documentary
1253188109,134656,70286,intelligent sci-fi
1253188112,134656,70286,peter jackson
1253188117,134656,70286,transformation
1253188118,134656,70286,weapons
1253522315,134656,68157,Quentin Tarantino
1253522316,134656,68157,Brad Pitt
1253522324,134656,68157,dialogue
1253522331,134656,68157,World War II
1253522361,134656,68157,Dead Nazis
1256493977,134656,69306,Denzel Washington
1256493980,134656,69306,John Travolta
1256493982,134656,69306,New York City
1256493988,134656,69306,Tony Scott
1256493990,134656,69306,terrorism
1256494206,134656,318,Morgan Freeman
1256494208,134656,318,based on a book
1256494210,134656,318,prison
1256494212,134656,318,classic
1256494239,134656,318,Tim Robbins
1256494280,134656,318,twist ending
1256494282,134656,318,imdb top 250
1256494444,134656,1927,Oscar (Best Directing)
1256494447,134656,1927,Oscar (Best Picture)
1256494449,134656,1927,German perspective
1256494456,134656,1927,imdb top 250
1256494460,134656,1927,World War I
1260007112,134656,71910,nice action
1263212052,134656,71530,Bruce Willis
1263212056,134656,71530,future
1263212058,134656,71530,technology
1263212067,134656,71530,androids
1263212447,134656,71530,alternate reality
1263212514,134656,69712,Cameron Diaz
1263212515,134656,69712,Alec Baldwin
1265145701,134656,72998,3d
1265145702,134656,72998,sci-fi
1265145704,134656,72998,graphic design
1265145706,134656,72998,aliens
1265145707,134656,72998,James Cameron
1265145711,134656,72998,long
1265145720,134656,72998,imdb top 250
1265145764,134656,68954,heartbreaking
1265145765,134656,68954,computer animation
1265145766,134656,68954,adventure
1265145769,134656,68954,friendship
1265145771,134656,68954,storytelling
1265146730,134656,5952,Action
1265146732,134656,5952,based on a book
1265146733,134656,5952,fantasy
1265146735,134656,5952,atmospheric
1265146737,134656,5952,adventure
1265146743,134656,5952,high fantasy
1280570100,134656,74545,Ewan McGregor
1280570102,134656,74545,espionage
1280570104,134656,74545,Pierce Brosnan
1280570109,134656,74545,Ending
1285191065,134656,79132,complicated
1285191067,134656,79132,intellectual
1285191069,134656,79132,mindfuck
1286702111,134656,80463,computers
1286702114,134656,80463,loneliness
1286702124,134656,80463,protagonist is a computer programmer
1286702152,134656,80463,Jesse Eisenberg
1286702173,134656,80463,based on true story
1286702178,134656,80463,adapted from:book
1286702185,134656,80463,setting:Harvard University
1286702187,134656,80463,setting:Palo Alto (CA/USA)
1286786956,134656,78041,Katherine Heigl
1286786967,134656,78041,Ashton Kutcher
1291318913,134656,81834,based on a book
1291318916,134656,81834,Emma Watson
1291318934,134656,81834,boring
1293627136,134656,82095,just not good
1293627164,134656,82095,boring
1296463280,134656,80860,Josh Duhamel
1296463280,134656,80860,Katherine Heigl
1296463293,134656,80860,funny
1297708710,134656,78218,FBI
1297708712,134656,78218,Samuel L. Jackson
1297708714,134656,78218,torture
1297708717,134656,78218,terrorism
1297708729,134656,78218,Carrie-Anne Moss
1346195828,134656,91529,Batman
1346195834,134656,91529,Gary Oldman
1346195837,134656,91529,Christian Bale
1346195842,134656,91529,Predictable
1346195845,134656,91529,plot holes
1346196002,134656,94018,Poor Plot
1346196006,134656,94018,special effects
1346196009,134656,94018,Rihanna
1346196011,134656,94018,childish
1346196016,134656,94018,bad science
1346196019,134656,94018,alien invasion
1346196025,134656,94018,Liam Neeson
1346196051,134656,64497,Keanu Reeves
1346196056,134656,64497,first contact
1346196058,134656,64497,aliens
1346196158,134656,72733,Matt Damon
1346196160,134656,72733,Morgan Freeman
1346196161,134656,72733,Clint Eastwood
1346196428,134656,3256,Harrison Ford
1346196429,134656,3256,jack ryan
1346196431,134656,3256,Tom Clancy
1346196435,134656,3256,adapted from:book
1346196460,134656,349,Harrison Ford
1346196461,134656,349,Tom Clancy
1346196464,134656,349,jack ryan
1368273152,142618,1783,noir thriller
1368273152,142618,7013,noir thriller
1368273191,142618,150,stranded
1368273191,142618,1097,stranded
1368273191,142618,1894,stranded
1368273191,142618,4638,stranded
1368273191,142618,8529,stranded
1368273192,142618,3300,stranded
1368273243,142618,1391,mars
1368273243,142618,2662,mars
1368273277,142618,353,dark hero
1368273277,142618,6874,dark hero
1368273335,142618,380,arnold
1368273335,142618,485,arnold
1368273335,142618,589,arnold
1368273335,142618,1240,arnold
1368273335,142618,2916,arnold
1368273445,142618,898,screwball comedy
1368273445,142618,905,screwball comedy
1368273445,142618,3067,screwball comedy
1368273446,142618,910,screwball comedy
1368273473,142618,2022,christian
1368273473,142618,7386,christian
1368273473,142618,8366,christian
1368273473,142618,33162,christian
1368273509,142618,866,neo-noir
1368273509,142618,1179,neo-noir
1368273509,142618,1245,neo-noir
1368273509,142618,1617,neo-noir
1368273509,142618,2076,neo-noir
1368273555,142618,35,entirely dialogue
1368273555,142618,927,entirely dialogue
1368273586,142618,832,conspiracy theory
1368273586,142618,1396,conspiracy theory
1368273586,142618,2353,conspiracy theory
1368273586,142618,8622,conspiracy theory
1368273644,142618,2193,dragon
1368273796,142618,648,mountain climbing
1368273796,142618,3623,mountain climbing
1368274029,142618,6377,short-term memory loss
1368274049,142618,1291,spielberg
1368274049,142618,1387,spielberg
1368274049,142618,2028,spielberg
1368274049,142618,5445,spielberg
1368274050,142618,2115,spielberg
1423580000,142618,113778,detective
1423580000,142618,113778,nudity (topless)
1423580000,142618,113778,over-the-top action
1425019329,142618,59869,biologists
1425019329,142618,59869,sci-fi
1425019329,142618,59869,time travel
1429263710,142618,114758,blackmail
1429263710,142618,114758,twist ending
1429263710,142618,114758,voyeurism
1435204169,142618,88069,bollywood
1435204169,142618,88069,delhi
1435204169,142618,88069,macguffin
1407484929,102100,589,apocalypse
1407485184,102100,380,action
1407485186,102100,380,comedy
1407485192,102100,380,Jamie Lee Curtis
1407485205,102100,380,violence
1407485833,102100,27837,adventure
1407485833,102100,27837,overcoming odds
1407485833,102100,27837,survival
1407486306,102100,83369,adventure
1407486329,102100,83369,based on true story
1407486335,102100,83369,survival
1407486340,102100,83369,scenic
1407651942,102100,6753,funny
1407651942,102100,6753,inspirational
1407761506,102100,1954,classic
1407761508,102100,1954,Inspirational
1407761515,102100,1954,Oscar (Best Picture)
1407761516,102100,1954,underdog
1407761522,102100,1954,bittersweet
1407761526,102100,1954,drama
1407836027,102100,168,Arthurian legend
1407836045,102100,168,Sean Connery
1407836223,102100,30793,based on a book
1407836229,102100,30793,fantasy
1407836311,102100,58299,happy ending
1407836323,102100,58299,comedy
1408133106,102100,4963,action
1408133113,102100,4963,comedy
1408133121,102100,4963,plot twist
1408133124,102100,4963,witty
1408133252,102100,51660,inspirational
1408133252,102100,51660,lesson
1408133252,102100,51660,morality
1408364188,102100,110655,jungle
1408364199,102100,110655,South America
1408364210,102100,110655,Brazil
1408364248,102100,86298,Brazil
1408364257,102100,86298,dance
1408364259,102100,86298,adventure
1408364263,102100,86298,nature wildlife
1408364265,102100,86298,Comedy
1408364268,102100,86298,music
1408364276,102100,86298,funny
1411380910,102100,1246,inspirational
1411380922,102100,1246,English literature
1411380934,102100,1246,Drama
1428393594,102100,45656,charming
1428393594,102100,45656,quirky
1428393594,102100,45656,slow
1186550549,175402,30749,thriller
1186550549,175402,30749,war
1186550557,175402,5971,country life
1186550563,175402,5971,anime
1186550586,175402,5971,fantasy
1186550587,175402,5971,nature
1186550611,175402,8167,swasbuckler
1186550697,175402,7099,SF
1186550697,175402,7099,alien beings
1186550697,175402,7099,anime
1186550697,175402,7099,war
1186550713,175402,1234,confidence game
1186550724,175402,1223,claymation
1186550794,175402,8961,action
1186550794,175402,8961,superheroes
1186550810,175402,1207,lawyer
1186550921,175402,4878,fate
1186550932,175402,31658,anime
1186550979,175402,3000,anime
1186550979,175402,3000,industrial progress
1186550979,175402,3000,nature
1186551003,175402,2692,animation
1186551005,175402,2692,intense
1186551040,175402,922,AGE DISPARITY ROMANCE
1186551040,175402,922,stardom
1186551050,175402,1212,zither
1186551151,175402,1224,Shakespeare
1186551163,175402,1224,politics
1186551175,175402,1267,brainwashing
1186551177,175402,1267,Communism
1186551178,175402,1267,Cold War
1186551201,175402,1267,grim humor
1367694697,102210,2193,dragon
1367694697,102210,5463,dragon
1367694697,102210,59784,dragon
1367694697,102210,76093,dragon
1367694726,102210,3250,mountain climbing
1367694746,102210,6377,short-term memory loss
1367694746,102210,7293,short-term memory loss
1367694763,102210,1387,spielberg
1367694763,102210,2028,spielberg
1367694763,102210,5445,spielberg
1367694763,102210,5989,spielberg
1368172645,134988,2076,dark
1368172678,134988,2115,father-son relationship
1368172708,134988,2026,high school
1368172720,134988,3980,inspirational
1368172732,134988,111,mental illness
1368172732,134988,1357,mental illness
1368172732,134988,7160,mental illness
1368172743,134988,1464,mystery
1368172766,134988,2882,nazis
1368172826,134988,861,police
1368172826,134988,2383,police
1368172841,134988,1390,politics
1368172841,134988,8781,politics
1368172855,134988,216,stupid
1368172855,134988,5785,stupid
1368172871,134988,161,tense
1368172871,134988,474,tense
1368172871,134988,832,tense
1368172871,134988,1214,tense
1368172871,134988,2058,tense
1368172871,134988,3256,tense
1368172886,134988,22,thriller
1368172886,134988,832,thriller
1368172886,134988,3256,thriller
1368172887,134988,1597,thriller
1368172887,134988,1610,thriller
1368172887,134988,2353,thriller
1368172898,134988,555,violent
1368172898,134988,1089,violent
1368172898,134988,1206,violent
1368172899,134988,2959,violent
1368560779,102255,1231,factual
1368560779,102255,2336,factual
1368560779,102255,3386,factual
1368560779,102255,8622,factual
1368560908,102255,272,revolution
1368560908,102255,446,revolution
1368560909,102255,110,revolution
1368560925,102255,527,amazing photography
1368560925,102255,1127,amazing photography
1368560925,102255,1219,amazing photography
1368560925,102255,4235,amazing photography
1368560925,102255,6016,amazing photography
1368560925,102255,7143,amazing photography
1368560940,102255,2161,fantasy world
1368560940,102255,2193,fantasy world
1368560940,102255,2968,fantasy world
1368560940,102255,4896,fantasy world
1368560940,102255,5618,fantasy world
1368560940,102255,8368,fantasy world
1368479594,69494,1016,family
1368479618,69494,32,great ending
1368479618,69494,47,great ending
1368479618,69494,318,great ending
1368479618,69494,1210,great ending
1368479618,69494,2762,great ending
1368479647,69494,922,talky
1368479647,69494,1281,talky
1368479647,69494,3462,talky
1368479689,69494,2394,story
1368479689,69494,6787,story
1368479689,69494,7147,story
1368479689,69494,50872,story
1368479711,69494,1185,cerebral
1368479711,69494,1199,cerebral
1368479711,69494,4878,cerebral
1368479711,69494,56782,cerebral
1368479712,69494,1748,cerebral
1368479712,69494,79132,cerebral
1309215544,3968,4246,family
1309215554,3968,4246,friendship
1309215560,3968,4246,love
1309215577,3968,4246,funny
1309215596,3968,4246,narrated
1309215601,3968,4246,love story
1309302803,3968,8969,chick flick
1309302804,3968,8969,absurd
1309302822,3968,8969,weak
1309302827,3968,8969,previsible
1309302830,3968,8969,unrealistic
1309302836,3968,8969,unfunny
1309302848,3968,8969,sequel
1309302854,3968,8969,Renee Zellweger
1309302856,3968,8969,Hugh Grant
1309302868,3968,8969,Colin Firth
1309302909,3968,8969,bad sequel
1309389399,3968,26838,Irish
1309389418,3968,26838,working class
1309389420,3968,26838,pregnancy
1309389427,3968,26838,father daughter relationship
1309389433,3968,26838,Dublin
1309389446,3968,26838,gossip
1309390198,3968,26838,family
1309390205,3968,26838,family fun
1309390338,3968,26838,pub
1368809460,3968,63082,bollywood
1368809485,3968,2022,jesus
1368809485,3968,2840,jesus
1368809485,3968,3052,jesus
1368809485,3968,7318,jesus
1368809508,3968,107,treasure
1368809508,3968,1291,treasure
1368809508,3968,2115,treasure
1368809508,3968,2405,treasure
1368809508,3968,2617,treasure
1368809508,3968,6539,treasure
1368809521,3968,521,noir thriller
1368809521,3968,913,noir thriller
1368809521,3968,1248,noir thriller
1368809521,3968,1783,noir thriller
1368809521,3968,2726,noir thriller
1368809521,3968,7013,noir thriller
1368809558,3968,2662,mars
1368809559,3968,1391,mars
1368809574,3968,353,dark hero
1368809574,3968,592,dark hero
1368809606,3968,2718,cheerleading
1368809620,3968,380,arnold
1368809620,3968,485,arnold
1368809620,3968,589,arnold
1368809620,3968,1240,arnold
1368809620,3968,2916,arnold
1368809634,3968,910,screwball comedy
1368809665,3968,2022,christian
1368809665,3968,7386,christian
1368809665,3968,8366,christian
1368809665,3968,33162,christian
1368809731,3968,2076,neo-noir
1368809762,3968,951,entirely dialogue
1368809874,3968,1580,conspiracy theory
1368809874,3968,8622,conspiracy theory
1368809992,3968,2143,dragon
1368810332,3968,494,mountain climbing
1368810353,3968,1206,short-term memory loss
1368810353,3968,7361,short-term memory loss
1368810375,3968,1270,spielberg
1368810375,3968,1291,spielberg
1368810375,3968,1387,spielberg
1368810375,3968,2028,spielberg
1368810375,3968,2115,spielberg
1368810375,3968,5445,spielberg
1248376540,4044,4310,aviation
1248556049,4044,3168,Atmospheric
1248556063,4044,3168,drugs
1248556074,4044,3168,road trip
1248556126,4044,3168,counterculture
1248556469,4044,26007,survival
1248557000,4044,4022,adventure
1248557005,4044,4022,stranded
1248557009,4044,4022,SURVIVAL
1248557025,4044,4022,island
1248557077,4044,680,new wave
1248557107,4044,680,eerie
1248557133,4044,3250,air crash
1248557146,4044,3250,survival
1248557152,4044,3250,South America
1248557157,4044,3250,mountains
1248557269,4044,2610,Ho Chi Minh City
1248557272,4044,2610,Vietnam war veteran
1248557285,4044,2610,Vietnam
1248640763,4044,46723,multiple storylines
1248640863,4044,46723,Morocco
1248729090,4044,5673,hallucinatory
1248729094,4044,5673,bittersweet
1248729105,4044,5673,music
1252229630,4044,1273,black and white
1252229636,4044,1273,ESCAPE FROM PRISON
1252229640,4044,1273,Jim Jarmusch
1252750521,4044,59387,1920s
1252750526,4044,59387,fantasy world
1252750528,4044,59387,imagination
1252750531,4044,59387,storytelling
1252750533,4044,59387,suicide attempt
1252750537,4044,59387,surreal
1252750548,4044,59387,hospital
1252750559,4044,59387,story-in-a-story
1252750571,4044,59387,visually stunning
1252751214,4044,2232,maze
1252751216,4044,2232,mindfuck
1252751220,4044,2232,psychology
1252751224,4044,2232,survival horror
1252856322,4044,7944,Mexico
1252856354,4044,7944,Ava Gardner
1252856969,4044,26560,remake
1252856987,4044,26560,WWII
1139337206,233433,832,great
1139337225,233433,2763,boring
1139337225,233433,2763,horrible
1139337235,233433,1378,funny
1139337248,233433,6879,boring
1139337258,233433,8972,surprisingly good
1139337271,233433,5218,best animated movie
1139337287,233433,4889,intense
1139337300,233433,2671,good date movie
1139337325,233433,4880,poignant but boring
1139337338,233433,4776,worst denzel movie ever
1139337392,233433,3174,average
1139337417,233433,500,fun family movie
1139337428,233433,5267,fun
1139337428,233433,5267,inspiring
1139337458,233433,2707,crazy ending
1139337471,233433,6323,pathetic effort
1139337508,233433,8529,very worthwhile
1139337518,233433,647,just see it
1139337543,233433,1027,good
1139337546,233433,1027,funny
1304333143,4087,79132,fantasy
1304333150,4087,79132,thought-provoking
1304333165,4087,79132,action
1304333217,4087,79132,creative
1304333217,4087,79132,innovative
1304333454,4087,62376,steampunk
1304333466,4087,62376,post-apocalyptic
1304333468,4087,62376,atmosphere
1304333470,4087,62376,adventure
1304333472,4087,62376,family
1304334296,4087,6686,Jackie Chan
1304334303,4087,6686,action
1304334453,4087,85056,superhero
1304334775,4087,32017,family
1304334805,4087,32017,comedy and action
1304334967,4087,53466,amateur detective
1304334970,4087,53466,Emma Roberts
1304335103,4087,64167,creative
1304335206,4087,32596,action
1304335220,4087,32596,humor
1304335384,4087,2006,Nudity (Topless - Brief)
1304335395,4087,2006,Antonio Banderas
1304335401,4087,2006,Mexico
1304335558,4087,39435,cattle punk
1304335569,4087,39435,steampunk
1304335573,4087,39435,Below R
